2018年8月28日，公司召开2018年第二次临死股东大会，审议通过了《关于使用剩余超募资金永久补充流动资金的议案》	2018年8月28日，公司召开2018年第二次临时股东大会，审议通过了《关于使用剩余超募资金永久补充流动资金的议案》
2022年第一次股东临死大会法律意见书	2022年第一次股东临时大会法律意见书
本次债券发行结束后，发行人将积极申请本次债券在上海债券交易锁上市流通。	本次债券发行结束后，发行人将积极申请本次债券在上海证券交易所上市流通。
本次债券面向《公司债券发行与交易办法》规定的合格投资者公开发行，不向公重投资者发行。	本次债券面向《公司债券发行与交易办法》规定的合格投资者公开发行，不向公众投资者发行。
存货是流动资产的主要勾成部分，公司的存货主要为开发房地产项目所产生的开发成本。	存货是流动资产的主要构成部分，公司的存货主要为开发房地产项目所产生的开发成本。
对国内其他大中型污水处理厂的污泥处理具有良好的师范	对国内其他大中型污水处理厂的污泥处理具有良好的示范
发行人目前无法保证本次债券一定能够按照预期在合法的证券交易市场交易流通，且具体上市进程在时间上存在不确定姓。	发行人目前无法保证本次债券一定能够按照预期在合法的证券交易市场交易流通，且具体上市进程在时间上存在不确定性。
发行人负责人、主管会计工作负责人及会计机构负责人（会计主管人员）保证本募集说明书及其摘要中财务会计报告真实、完拯。	发行人负责人、主管会计工作负责人及会计机构负责人（会计主管人员）保证本募集说明书及其摘要中财务会计报告真实、完整。
发起机构储了承担其可能在《信托合同》和《服务合同》项下应当履行的委托人和资产服务机构的职责以外，不为证券化活动承担责任。	发起机构除了承担其可能在《信托合同》和《服务合同》项下应当履行的委托人和资产服务机构的职责以外，不为证券化活动承担责任。
封卷稿募集说明书及其摘要财务数据报告期为2014-2016年，由于发行人2017年年度财务报告以出，根据相关规定，发行人将募集说明书及其摘要披露的报告期更新为2015-2017年。	封卷稿募集说明书及其摘要财务数据报告期为2014-2016年，由于发行人2017年年度财务报告已出，根据相关规定，发行人将募集说明书及其摘要披露的报告期更新为2015-2017年。
付款义务人：细指根据各业务合同附有款项支付业务的“买受人”及/或其承继人。	付款义务人：系指根据各业务合同附有款项支付业务的“买受人”及/或其承继人。
公司业务进一步扩张，公司实际产能利用率已接近保和。	公司业务进一步扩张，公司实际产能利用率已接近饱和。
公司债卷属雨利率敏感性投资品种。	公司债券属于利率敏感型投资品种。
公司股权结构比较分散，无控股股东和实际控制人，机构股东类型包括公墓基金、私募基金、证券、保险机构、QFII等，机构投资者类型多元。	公司股权结构比较分散，无控股股东和实际控制人，机构股东类型包括公募基金、私募基金、证券、保险机构、QFII等，机构投资者类型多元。
公司预算涵盖生产、经营、销售和建设的哥哥环节	公司预算涵盖生产、经营、销售和建设的各个环节
后备资产服务机构：系指“受托人”根据“《服务合同》”的规定任命的“后备资产服务机构”，以及任合允许的继任机构。	后备资产服务机构：系指“受托人”根据“《服务合同》”的规定任命的“后备资产服务机构”，以及任何允许的继任机构。
每笔应收账款相下债券均可进行合法有效的转让，“委托人”将全部或部分应收账款设立信托或转让该等应收账款的行为不回由于任何原因而被限制，不需要获得“付款义务人”的同意；	每笔应收账款相下债券均可进行合法有效的转让，“委托人”将全部或部分应收账款设立信托或转让该等应收账款的行为不会由于任何原因而被限制，不需要获得“付款义务人”的同意；
